Image Name,Predicted Class Label,True Labels
img- (1024),Bleeding,Bleeding
img- (1025),Bleeding,Bleeding
img- (1027),Bleeding,Bleeding
img- (1037),Bleeding,Bleeding
img- (1038),Bleeding,Bleeding
img- (1044),Bleeding,Bleeding
img- (1049),Bleeding,Bleeding
img- (105),Bleeding,Bleeding
img- (1059),Bleeding,Bleeding
img- (1060),Bleeding,Bleeding
img- (1061),Bleeding,Bleeding
img- (1064),Bleeding,Bleeding
img- (1067),Bleeding,Bleeding
img- (1082),Bleeding,Bleeding
img- (1085),Bleeding,Bleeding
img- (1089),Bleeding,Bleeding
img- (1097),Bleeding,Bleeding
img- (1099),Bleeding,Bleeding
img- (111),Bleeding,Bleeding
img- (1119),Bleeding,Bleeding
img- (112),Bleeding,Bleeding
img- (1125),Bleeding,Bleeding
img- (1132),Bleeding,Bleeding
img- (114),Bleeding,Bleeding
img- (1145),Bleeding,Bleeding
img- (115),Bleeding,Bleeding
img- (1151),Bleeding,Bleeding
img- (1154),Bleeding,Bleeding
img- (1156),Bleeding,Bleeding
img- (1159),Bleeding,Bleeding
img- (116),Bleeding,Bleeding
img- (1168),Bleeding,Bleeding
img- (1173),Bleeding,Bleeding
img- (1175),Bleeding,Bleeding
img- (1178),Bleeding,Bleeding
img- (1186),Bleeding,Bleeding
img- (1188),Non-Bleeding,Bleeding
img- (1189),Non-Bleeding,Bleeding
img- (119),Bleeding,Bleeding
img- (1195),Bleeding,Bleeding
img- (1198),Bleeding,Bleeding
img- (1201),Bleeding,Bleeding
img- (1204),Bleeding,Bleeding
img- (1206),Bleeding,Bleeding
img- (1208),Bleeding,Bleeding
img- (1211),Bleeding,Bleeding
img- (1213),Bleeding,Bleeding
img- (122),Bleeding,Bleeding
img- (1220),Bleeding,Bleeding
img- (1224),Bleeding,Bleeding
img- (1225),Bleeding,Bleeding
img- (1227),Bleeding,Bleeding
img- (123),Bleeding,Bleeding
img- (1231),Bleeding,Bleeding
img- (1233),Bleeding,Bleeding
img- (125),Bleeding,Bleeding
img- (1252),Bleeding,Bleeding
img- (1259),Bleeding,Bleeding
img- (1260),Bleeding,Bleeding
img- (1265),Bleeding,Bleeding
img- (1267),Bleeding,Bleeding
img- (1282),Bleeding,Bleeding
img- (1285),Bleeding,Bleeding
img- (1288),Bleeding,Bleeding
img- (1289),Bleeding,Bleeding
img- (1290),Bleeding,Bleeding
img- (1298),Bleeding,Bleeding
img- (132),Bleeding,Bleeding
img- (138),Non-Bleeding,Bleeding
img- (139),Bleeding,Bleeding
img- (150),Bleeding,Bleeding
img- (151),Bleeding,Bleeding
img- (169),Bleeding,Bleeding
img- (174),Bleeding,Bleeding
img- (182),Bleeding,Bleeding
img- (187),Bleeding,Bleeding
img- (188),Bleeding,Bleeding
img- (19),Bleeding,Bleeding
img- (190),Bleeding,Bleeding
img- (193),Non-Bleeding,Bleeding
img- (199),Non-Bleeding,Bleeding
img- (20),Bleeding,Bleeding
img- (207),Bleeding,Bleeding
img- (209),Bleeding,Bleeding
img- (21),Bleeding,Bleeding
img- (211),Bleeding,Bleeding
img- (212),Bleeding,Bleeding
img- (214),Bleeding,Bleeding
img- (216),Bleeding,Bleeding
img- (219),Bleeding,Bleeding
img- (220),Bleeding,Bleeding
img- (225),Bleeding,Bleeding
img- (231),Bleeding,Bleeding
img- (234),Bleeding,Bleeding
img- (235),Bleeding,Bleeding
img- (237),Bleeding,Bleeding
img- (238),Bleeding,Bleeding
img- (244),Bleeding,Bleeding
img- (250),Bleeding,Bleeding
