Image Name,Predicted Label
A0050.png,bleeding
A0051.png,non-bleeding
A0052.png,bleeding
A0053.png,non-bleeding
A0054.png,bleeding
A0055.png,non-bleeding
A0056.png,non-bleeding
A0057.png,non-bleeding
A0058.png,non-bleeding
A0059.png,non-bleeding
A0060.png,bleeding
A0061.png,bleeding
A0062.png,non-bleeding
A0063.png,non-bleeding
A0064.png,non-bleeding
A0065.png,non-bleeding
A0066.png,non-bleeding
A0067.png,non-bleeding
A0068.png,non-bleeding
A0069.png,bleeding
A0070.png,non-bleeding
A0071.png,non-bleeding
A0072.png,non-bleeding
A0073.png,non-bleeding
A0074.png,non-bleeding
A0075.png,non-bleeding
A0076.png,bleeding
A0077.png,non-bleeding
A0078.png,non-bleeding
A0079.png,non-bleeding
A0080.png,bleeding
A0081.png,bleeding
A0082.png,bleeding
A0083.png,bleeding
A0084.png,non-bleeding
A0085.png,bleeding
A0086.png,non-bleeding
A0087.png,non-bleeding
A0088.png,non-bleeding
A0089.png,bleeding
A0090.png,bleeding
A0091.png,non-bleeding
A0092.png,non-bleeding
A0093.png,non-bleeding
A0094.png,bleeding
A0095.png,bleeding
A0096.png,bleeding
A0097.png,bleeding
A0098.png,bleeding
A0099.png,bleeding
A0100.png,bleeding
A0101.png,non-bleeding
A0102.png,bleeding
A0103.png,bleeding
A0104.png,non-bleeding
A0105.png,non-bleeding
A0106.png,non-bleeding
A0107.png,non-bleeding
A0108.png,non-bleeding
A0109.png,bleeding
A0110.png,non-bleeding
A0111.png,bleeding
A0112.png,bleeding
A0113.png,bleeding
A0114.png,non-bleeding
A0115.png,bleeding
A0116.png,non-bleeding
A0117.png,bleeding
A0118.png,non-bleeding
A0119.png,non-bleeding
A0120.png,non-bleeding
A0121.png,non-bleeding
A0122.png,non-bleeding
A0123.png,non-bleeding
A0124.png,bleeding
A0125.png,non-bleeding
A0126.png,bleeding
A0127.png,bleeding
A0128.png,non-bleeding
A0129.png,bleeding
A0130.png,bleeding
A0131.png,bleeding
A0132.png,bleeding
A0133.png,bleeding
A0134.png,bleeding
A0135.png,non-bleeding
A0136.png,non-bleeding
A0137.png,bleeding
A0138.png,bleeding
A0139.png,non-bleeding
A0140.png,bleeding
A0141.png,bleeding
A0142.png,non-bleeding
A0143.png,bleeding
A0144.png,bleeding
A0145.png,bleeding
A0146.png,bleeding
A0147.png,non-bleeding
A0148.png,non-bleeding
A0149.png,bleeding
A0150.png,non-bleeding
A0151.png,non-bleeding
A0152.png,bleeding
A0153.png,bleeding
A0154.png,bleeding
A0155.png,bleeding
A0156.png,bleeding
A0157.png,bleeding
A0158.png,bleeding
A0159.png,non-bleeding
A0160.png,bleeding
A0161.png,bleeding
A0162.png,bleeding
A0163.png,bleeding
A0164.png,non-bleeding
A0165.png,non-bleeding
A0166.png,bleeding
A0167.png,bleeding
A0168.png,bleeding
A0169.png,bleeding
A0170.png,bleeding
A0171.png,bleeding
A0172.png,bleeding
A0173.png,bleeding
A0174.png,bleeding
A0175.png,bleeding
A0176.png,bleeding
A0177.png,bleeding
A0178.png,non-bleeding
A0179.png,non-bleeding
A0180.png,non-bleeding
A0181.png,bleeding
A0182.png,bleeding
A0183.png,bleeding
A0184.png,bleeding
A0185.png,bleeding
A0186.png,non-bleeding
A0187.png,non-bleeding
A0188.png,non-bleeding
A0189.png,non-bleeding
A0190.png,non-bleeding
A0191.png,non-bleeding
A0192.png,non-bleeding
A0193.png,non-bleeding
A0194.png,non-bleeding
A0195.png,non-bleeding
A0196.png,non-bleeding
A0197.png,non-bleeding
A0198.png,non-bleeding
A0199.png,non-bleeding
A0200.png,non-bleeding
A0201.png,non-bleeding
A0202.png,non-bleeding
A0203.png,non-bleeding
A0204.png,non-bleeding
A0205.png,non-bleeding
A0206.png,non-bleeding
A0207.png,non-bleeding
A0208.png,non-bleeding
A0209.png,non-bleeding
A0210.png,non-bleeding
A0211.png,non-bleeding
A0212.png,non-bleeding
A0213.png,bleeding
A0214.png,non-bleeding
A0215.png,non-bleeding
A0216.png,non-bleeding
A0217.png,non-bleeding
A0218.png,non-bleeding
A0219.png,bleeding
A0220.png,non-bleeding
A0221.png,non-bleeding
A0222.png,non-bleeding
A0223.png,non-bleeding
A0224.png,non-bleeding
A0225.png,non-bleeding
A0226.png,bleeding
A0227.png,non-bleeding
A0228.png,bleeding
A0229.png,bleeding
A0230.png,bleeding
A0231.png,bleeding
A0232.png,bleeding
A0233.png,bleeding
A0234.png,bleeding
A0235.png,bleeding
A0236.png,non-bleeding
A0237.png,bleeding
A0238.png,non-bleeding
A0239.png,non-bleeding
A0240.png,bleeding
A0241.png,bleeding
A0242.png,bleeding
A0243.png,bleeding
A0244.png,bleeding
A0245.png,bleeding
A0246.png,bleeding
A0247.png,bleeding
A0248.png,bleeding
A0249.png,bleeding
A0250.png,bleeding
A0251.png,bleeding
A0252.png,bleeding
A0253.png,bleeding
A0254.png,bleeding
A0255.png,bleeding
A0256.png,bleeding
A0257.png,bleeding
A0258.png,bleeding
A0259.png,bleeding
A0260.png,bleeding
A0261.png,non-bleeding
A0262.png,bleeding
A0263.png,bleeding
A0264.png,bleeding
A0265.png,bleeding
A0266.png,bleeding
A0267.png,bleeding
A0268.png,bleeding
A0269.png,bleeding
A0270.png,bleeding
A0271.png,bleeding
A0272.png,bleeding
A0273.png,bleeding
A0274.png,bleeding
A0275.png,bleeding
A0276.png,bleeding
A0277.png,non-bleeding
A0278.png,bleeding
A0279.png,non-bleeding
A0280.png,non-bleeding
A0281.png,bleeding
A0282.png,bleeding
A0283.png,bleeding
A0284.png,bleeding
A0285.png,bleeding
A0286.png,bleeding
A0287.png,bleeding
A0288.png,bleeding
A0289.png,bleeding
A0290.png,bleeding
A0291.png,bleeding
A0292.png,bleeding
A0293.png,non-bleeding
