Image Name,Predicted Class Label
A0050,Non-Bleeding
A0051,Non-Bleeding
A0052,Non-Bleeding
A0053,Non-Bleeding
A0054,Non-Bleeding
A0055,Non-Bleeding
A0056,Non-Bleeding
A0057,Non-Bleeding
A0058,Non-Bleeding
A0059,Non-Bleeding
A0060,Bleeding
A0061,Non-Bleeding
A0062,Non-Bleeding
A0063,Non-Bleeding
A0064,Non-Bleeding
A0065,Non-Bleeding
A0066,Non-Bleeding
A0067,Non-Bleeding
A0068,Non-Bleeding
A0069,Bleeding
A0070,Non-Bleeding
A0071,Non-Bleeding
A0072,Bleeding
A0073,Bleeding
A0074,Bleeding
A0075,Bleeding
A0076,Non-Bleeding
A0077,Non-Bleeding
A0078,Non-Bleeding
A0079,Non-Bleeding
A0080,Non-Bleeding
A0081,Non-Bleeding
A0082,Non-Bleeding
A0083,Non-Bleeding
A0084,Non-Bleeding
A0085,Non-Bleeding
A0086,Non-Bleeding
A0087,Non-Bleeding
A0088,Non-Bleeding
A0089,Non-Bleeding
A0090,Non-Bleeding
A0091,Non-Bleeding
A0092,Non-Bleeding
A0093,Non-Bleeding
A0094,Non-Bleeding
A0095,Non-Bleeding
A0096,Non-Bleeding
A0097,Non-Bleeding
A0098,Non-Bleeding
A0099,Non-Bleeding
A0100,Non-Bleeding
A0101,Non-Bleeding
A0102,Non-Bleeding
A0103,Non-Bleeding
A0104,Non-Bleeding
A0105,Non-Bleeding
A0106,Non-Bleeding
A0107,Non-Bleeding
A0108,Non-Bleeding
A0109,Non-Bleeding
A0110,Non-Bleeding
A0111,Non-Bleeding
A0112,Non-Bleeding
A0113,Non-Bleeding
A0114,Non-Bleeding
A0115,Non-Bleeding
A0116,Non-Bleeding
A0117,Non-Bleeding
A0118,Non-Bleeding
A0119,Non-Bleeding
A0120,Non-Bleeding
A0121,Non-Bleeding
A0122,Non-Bleeding
A0123,Non-Bleeding
A0124,Non-Bleeding
A0125,Non-Bleeding
A0126,Non-Bleeding
A0127,Non-Bleeding
A0128,Non-Bleeding
A0129,Bleeding
A0130,Non-Bleeding
A0131,Bleeding
A0132,Bleeding
A0133,Bleeding
A0134,Bleeding
A0135,Bleeding
A0136,Bleeding
A0137,Bleeding
A0138,Bleeding
A0139,Bleeding
A0140,Bleeding
A0141,Bleeding
A0142,Bleeding
A0143,Bleeding
A0144,Bleeding
A0145,Bleeding
A0146,Bleeding
A0147,Bleeding
A0148,Bleeding
A0149,Bleeding
A0150,Bleeding
A0151,Bleeding
A0152,Non-Bleeding
A0153,Bleeding
A0154,Bleeding
A0155,Bleeding
A0156,Bleeding
A0157,Bleeding
A0158,Bleeding
A0159,Bleeding
A0160,Bleeding
A0161,Bleeding
A0162,Bleeding
A0163,Bleeding
A0164,Bleeding
A0165,Non-Bleeding
A0166,Bleeding
A0167,Bleeding
A0168,Bleeding
A0169,Bleeding
A0170,Bleeding
A0171,Bleeding
A0172,Bleeding
A0173,Non-Bleeding
A0174,Bleeding
A0175,Bleeding
A0176,Bleeding
A0177,Bleeding
A0178,Bleeding
A0179,Bleeding
A0180,Bleeding
A0181,Bleeding
A0182,Bleeding
A0183,Bleeding
A0184,Bleeding
A0185,Bleeding
A0186,Bleeding
A0187,Bleeding
A0188,Bleeding
A0189,Bleeding
A0190,Bleeding
A0191,Bleeding
A0192,Bleeding
A0193,Non-Bleeding
A0194,Non-Bleeding
A0195,Non-Bleeding
A0196,Non-Bleeding
A0197,Bleeding
A0198,Bleeding
A0199,Bleeding
A0200,Bleeding
A0201,Bleeding
A0202,Bleeding
A0203,Bleeding
A0204,Bleeding
A0205,Non-Bleeding
A0206,Non-Bleeding
A0207,Non-Bleeding
A0208,Non-Bleeding
A0209,Non-Bleeding
A0210,Non-Bleeding
A0211,Non-Bleeding
A0212,Non-Bleeding
A0213,Non-Bleeding
A0214,Non-Bleeding
A0215,Non-Bleeding
A0216,Non-Bleeding
A0217,Non-Bleeding
A0218,Non-Bleeding
A0219,Non-Bleeding
A0220,Non-Bleeding
A0221,Non-Bleeding
A0222,Non-Bleeding
A0223,Non-Bleeding
A0224,Non-Bleeding
A0225,Non-Bleeding
A0226,Non-Bleeding
A0227,Non-Bleeding
A0228,Non-Bleeding
A0229,Non-Bleeding
A0230,Non-Bleeding
A0231,Non-Bleeding
A0232,Non-Bleeding
A0233,Non-Bleeding
A0234,Non-Bleeding
A0235,Non-Bleeding
A0236,Non-Bleeding
A0237,Non-Bleeding
A0238,Non-Bleeding
A0239,Non-Bleeding
A0240,Non-Bleeding
A0241,Bleeding
A0242,Bleeding
A0243,Non-Bleeding
A0244,Bleeding
A0245,Bleeding
A0246,Non-Bleeding
A0247,Bleeding
A0248,Bleeding
A0249,Non-Bleeding
A0250,Bleeding
A0251,Bleeding
A0252,Non-Bleeding
A0253,Bleeding
A0254,Bleeding
A0255,Bleeding
A0256,Bleeding
A0257,Bleeding
A0258,Bleeding
A0259,Bleeding
A0260,Bleeding
A0261,Bleeding
A0262,Bleeding
A0263,Bleeding
A0264,Bleeding
A0265,Bleeding
A0266,Bleeding
A0267,Bleeding
A0268,Bleeding
A0269,Bleeding
A0270,Bleeding
A0271,Bleeding
A0272,Bleeding
A0273,Bleeding
A0274,Bleeding
A0275,Bleeding
A0276,Bleeding
A0277,Bleeding
A0278,Non-Bleeding
A0279,Non-Bleeding
A0280,Non-Bleeding
A0281,Non-Bleeding
A0282,Non-Bleeding
A0283,Bleeding
A0284,Bleeding
A0285,Bleeding
A0286,Bleeding
A0287,Bleeding
A0288,Bleeding
A0289,Non-Bleeding
A0290,Bleeding
A0291,Bleeding
A0292,Non-Bleeding
A0293,Bleeding
A0294,Bleeding
A0295,Non-Bleeding
A0296,Bleeding
A0297,Non-Bleeding
A0298,Non-Bleeding
A0299,Non-Bleeding
A0300,Bleeding
A0301,Non-Bleeding
A0302,Non-Bleeding
A0303,Non-Bleeding
A0304,Non-Bleeding
A0305,Non-Bleeding
A0306,Non-Bleeding
A0307,Non-Bleeding
A0308,Non-Bleeding
A0309,Non-Bleeding
A0310,Non-Bleeding
A0311,Non-Bleeding
A0312,Non-Bleeding
A0313,Non-Bleeding
A0314,Non-Bleeding
A0315,Non-Bleeding
A0316,Non-Bleeding
A0317,Non-Bleeding
A0318,Non-Bleeding
A0319,Non-Bleeding
A0320,Non-Bleeding
A0321,Non-Bleeding
A0322,Non-Bleeding
A0323,Non-Bleeding
A0324,Non-Bleeding
A0325,Non-Bleeding
A0326,Non-Bleeding
A0327,Non-Bleeding
A0328,Non-Bleeding
A0329,Non-Bleeding
A0330,Non-Bleeding
A0331,Non-Bleeding
A0332,Non-Bleeding
A0333,Bleeding
A0334,Non-Bleeding
A0335,Bleeding
A0336,Non-Bleeding
A0337,Non-Bleeding
A0338,Non-Bleeding
A0339,Non-Bleeding
A0340,Non-Bleeding
A0341,Non-Bleeding
A0342,Non-Bleeding
A0343,Non-Bleeding
A0344,Non-Bleeding
A0345,Bleeding
A0346,Bleeding
A0347,Non-Bleeding
A0348,Non-Bleeding
A0349,Non-Bleeding
A0350,Bleeding
A0351,Bleeding
A0352,Bleeding
A0353,Bleeding
A0354,Bleeding
A0355,Non-Bleeding
A0356,Non-Bleeding
A0357,Non-Bleeding
A0358,Non-Bleeding
A0359,Bleeding
A0360,Bleeding
A0361,Bleeding
A0362,Bleeding
A0363,Bleeding
A0364,Non-Bleeding
A0365,Bleeding
A0366,Bleeding
A0367,Non-Bleeding
A0368,Non-Bleeding
A0369,Bleeding
A0370,Bleeding
A0371,Bleeding
A0372,Bleeding
A0373,Bleeding
A0374,Non-Bleeding
A0375,Bleeding
A0376,Non-Bleeding
A0377,Non-Bleeding
A0378,Non-Bleeding
A0379,Non-Bleeding
A0380,Non-Bleeding
A0381,Non-Bleeding
A0382,Non-Bleeding
A0383,Non-Bleeding
A0384,Non-Bleeding
A0385,Bleeding
A0386,Non-Bleeding
A0387,Non-Bleeding
A0388,Non-Bleeding
A0389,Non-Bleeding
A0390,Non-Bleeding
A0391,Non-Bleeding
A0392,Non-Bleeding
A0393,Bleeding
A0394,Non-Bleeding
A0395,Non-Bleeding
A0396,Bleeding
A0397,Non-Bleeding
A0398,Non-Bleeding
A0399,Non-Bleeding
A0400,Bleeding
A0401,Bleeding
A0402,Bleeding
A0403,Non-Bleeding
A0404,Non-Bleeding
A0405,Bleeding
A0406,Bleeding
A0407,Bleeding
A0408,Bleeding
A0409,Non-Bleeding
A0410,Bleeding
A0411,Non-Bleeding
A0412,Non-Bleeding
A0413,Non-Bleeding
A0414,Non-Bleeding
A0415,Non-Bleeding
A0416,Non-Bleeding
A0417,Non-Bleeding
A0418,Non-Bleeding
A0419,Non-Bleeding
A0420,Bleeding
A0421,Non-Bleeding
A0422,Non-Bleeding
A0423,Non-Bleeding
A0424,Non-Bleeding
A0425,Non-Bleeding
A0426,Non-Bleeding
A0427,Bleeding
A0428,Non-Bleeding
A0429,Non-Bleeding
A0430,Non-Bleeding
A0431,Bleeding
A0432,Non-Bleeding
A0433,Bleeding
A0434,Non-Bleeding
A0435,Non-Bleeding
A0436,Non-Bleeding
A0437,Non-Bleeding
A0438,Non-Bleeding
A0439,Non-Bleeding
A0440,Non-Bleeding
A0441,Bleeding
A0442,Non-Bleeding
A0443,Non-Bleeding
A0444,Non-Bleeding
A0445,Non-Bleeding
A0446,Bleeding
A0447,Bleeding
A0448,Bleeding
A0449,Bleeding
A0450,Non-Bleeding
A0451,Non-Bleeding
A0452,Bleeding
A0453,Non-Bleeding
A0454,Non-Bleeding
A0455,Non-Bleeding
A0456,Non-Bleeding
A0457,Non-Bleeding
A0458,Non-Bleeding
A0459,Non-Bleeding
A0460,Non-Bleeding
A0461,Non-Bleeding
