Image Name,Predicted Class Label
A0000,Bleeding
A0001,Bleeding
A0002,Non-Bleeding
A0003,Non-Bleeding
A0004,Bleeding
A0005,Non-Bleeding
A0006,Bleeding
A0007,Non-Bleeding
A0008,Non-Bleeding
A0009,Non-Bleeding
A0010,Non-Bleeding
A0011,Non-Bleeding
A0012,Non-Bleeding
A0013,Non-Bleeding
A0014,Non-Bleeding
A0016,Non-Bleeding
A0017,Non-Bleeding
A0018,Non-Bleeding
A0019,Non-Bleeding
A0020,Non-Bleeding
A0021,Bleeding
A0022,Bleeding
A0023,Non-Bleeding
A0024,Non-Bleeding
A0025,Non-Bleeding
A0026,Bleeding
A0027,Bleeding
A0028,Bleeding
A0029,Non-Bleeding
A0030,Non-Bleeding
A0031,Non-Bleeding
A0032,Non-Bleeding
A0033,Non-Bleeding
A0034,Non-Bleeding
A0035,Non-Bleeding
A0036,Non-Bleeding
A0037,Non-Bleeding
A0038,Bleeding
A0039,Bleeding
A0040,Bleeding
A0041,Bleeding
A0042,Non-Bleeding
A0043,Non-Bleeding
A0044,Bleeding
A0045,Bleeding
A0046,Non-Bleeding
A0047,Bleeding
A0048,Bleeding
A0049,Non-Bleeding
